id,price,desc,numstories,yearbuilt,exteriorfinish,rooftype,basement,totalrooms,bedrooms,bathrooms,fireplaces,sqft,lotarea,state,zipcode,AvgIncome
VA10548,NA,SINGLE FAMILY,2.5,1918,Frame,SLATE,0,9,4,3.5,NA,5054,30000,VA,23227,36568
VA10575,NA,CONDOMINIUM,2,1926,Brick,SLATE,0,7,3,1,NA,1122,829,VA,23221,39943
VA10785,NA,SINGLE FAMILY,1,1939,Brick,SLATE,0,5,2,1,NA,1114,6500,VA,23221,39943
PA10872,NA,CONDOMINIUM,1,2007,Concrete,ROLL,0,3,1,1.5,0,1315,0,PA,15222,18598
PA10405,NA,SINGLE FAMILY,1,1960,Stone,SLATE,1,7,4,2.5,2,3351,34581,PA,15237,55016
VA10673,NA,SINGLE FAMILY,2,1920,Brick,METAL,0,6,3,1.5,NA,1428,1600,VA,23220,26557
VA10265,NA,SINGLE FAMILY,2,1932,Brick,SLATE,0,9,3,2,NA,2150,8437.5,VA,23230,36083
PA10112,NA,SINGLE FAMILY,1,1955,Brick,SHINGLE,1,4,1,1,0,658,6000,PA,15237,55016
PA10622,NA,SINGLE FAMILY,2,1910,Frame,SHINGLE,1,5,2,1,1,1550,2054,PA,15212,26712
VA10495,NA,SINGLE FAMILY,3,1910,Brick,METAL,0,9,5,3.5,NA,3752,3744,VA,23220,26557
PA10270,NA,MULTI-FAMILY,2,1958,Brick,SHINGLE,1,8,4,2,0,1824,174240,PA,15235,41367
PA10391,NA,SINGLE FAMILY,1,1958,Brick,SHINGLE,1,7,4,2,1,1482,10298,PA,15243,60717
VA10767,NA,SINGLE FAMILY,2,1950,Brick,SLATE,1,10,5,3,NA,2430,16010,VA,23221,39943
VA10523,NA,SINGLE FAMILY,2,1928,Brick,SLATE,1,11,5,2,NA,2000,7000,VA,23222,29570
PA10176,NA,SINGLE FAMILY,1,1930,Frame,SHINGLE,1,4,2,1,1,755,6750,PA,15220,44018
VA10941,NA,SINGLE FAMILY,1.5,1955,Brick,SHINGLE,0,8,4,2,NA,1849,9750,VA,23227,36568
PA10456,NA,SINGLE FAMILY,2,1972,Frame,SHINGLE,1,7,3,2.5,1,2326,20767,PA,15227,38439
PA10672,NA,SINGLE FAMILY,2,1900,Brick,SHINGLE,1,7,4,1.5,1,1800,5500,PA,15218,35983
PA10300,NA,SINGLE FAMILY,1,1966,Frame,SHINGLE,1,7,3,2,1,1638,9118,PA,15243,60717
PA10695,NA,SINGLE FAMILY,1,1951,Brick,SHINGLE,1,5,3,1,0,900,6250,PA,15220,44018
PA10188,NA,SINGLE FAMILY,2,1966,Frame,SHINGLE,1,9,5,2.5,1,2512,88427,PA,15238,67370
PA10123,NA,SINGLE FAMILY,1,2006,Brick,SHINGLE,1,7,3,2.5,0,1603,11274,PA,15025,60669
VA10334,NA,SINGLE FAMILY,1,1926,Frame,METAL,0,6,2,1,NA,704,2806,VA,23221,39943
VA10928,NA,SINGLE FAMILY,2,1923,Stucco,SLATE,0,8,4,1,NA,1632,6750,VA,23222,29570
PA10684,NA,SINGLE FAMILY,2,1983,Log,SHINGLE,1,7,3,2,1,2128,218236,PA,15332,62875
VA10558,NA,SINGLE FAMILY,2,2001,Brick,SHINGLE,0,11,5,3.5,NA,4633,41077.08,VA,23226,50519
PA10229,NA,SINGLE FAMILY,2,1915,Stone,SHINGLE,1,9,4,1,1,2244,21702,PA,15236,46913
PA10864,NA,MULTI-FAMILY,2,1900,Brick,SLATE,1,8,4,3.5,2,3310,3861,PA,15213,18473
VA10654,NA,SINGLE FAMILY,2.5,1921,Stucco,SLATE,0,12,7,2.5,NA,3252,23400,VA,23227,36568
VA10971,NA,SINGLE FAMILY,2,1912,Brick,METAL,1,7,3,2,NA,1380,2117,VA,23220,26557
VA10643,NA,SINGLE FAMILY,1.75,1950,Brick,SLATE,0,11,3,2,NA,1525,20000,VA,23222,29570
VA10270,NA,SINGLE FAMILY,2,1955,Brick,SLATE,0,9,4,3,NA,3019,20000,VA,23221,39943
PA10494,NA,SINGLE FAMILY,1,1962,Frame,SHINGLE,1,5,2,2,0,864,6120,PA,15037,55863
PA10277,NA,SINGLE FAMILY,2.5,1929,Brick,SLATE,1,10,5,5.5,2,6727,77667,PA,15238,67370
VA10098,NA,SINGLE FAMILY,2,1910,Brick,METAL,0,8,4,2.5,NA,3419,3210.5,VA,23220,26557
VA10113,NA,SINGLE FAMILY,2,1910,Brick,METAL,0,7,3,2.5,NA,3228,6740.63,VA,23220,26557
VA10496,NA,SINGLE FAMILY,1.5,1948,Stucco,METAL,0,7,4,2,NA,1248,11351,VA,23224,27132
PA10486,NA,SINGLE FAMILY,3,1890,Brick,ROLL,1,5,2,1.5,0,3170,3091,PA,15213,18473
VA10253,NA,SINGLE FAMILY,2,1940,Brick,SLATE,1,9,4,4,NA,2944,7640,VA,23226,50519
PA10778,NA,SINGLE FAMILY,1,1988,Frame,SHINGLE,1,7,4,2.5,1,2008,17494,PA,15044,95289
VA10584,NA,SINGLE FAMILY,2,1925,Stucco,METAL,1,8,2,2,NA,1552,3922.51,VA,23221,39943
VA10065,NA,SINGLE FAMILY,1,1922,Frame,METAL,0,5,2,1,NA,852,10362,VA,23224,27132
VA10219,NA,SINGLE FAMILY,1,1959,Brick,ROLL,0,6,3,1.5,NA,1392,14684,VA,23225,35101
PA10158,NA,SINGLE FAMILY,1,1957,Brick,SHINGLE,1,7,3,2,1,1860,7800,PA,15243,60717
VA10119,NA,SINGLE FAMILY,2,1908,Brick,METAL,0,6,3,2.5,NA,2024,1354.53,VA,23220,26557
PA10407,NA,SINGLE FAMILY,2,1920,Frame,SHINGLE,1,9,3,2,0,2034,7435,PA,15003,37868
VA10874,NA,SINGLE FAMILY,2,1920,Brick,METAL,0,6,3,1.5,NA,1360,1078,VA,23221,39943
VA10597,NA,SINGLE FAMILY,1,1972,Frame,SHINGLE,0,7,3,1.5,NA,1065,4200,VA,23222,29570
VA10176,NA,SINGLE FAMILY,2,1924,Brick,METAL,1,6,3,1.5,NA,1760,5430,VA,23221,39943
PA10717,NA,SINGLE FAMILY,2,1965,Frame,SHINGLE,1,7,4,3,0,2259,13012,PA,15025,60669
PA10127,NA,SINGLE FAMILY,1,1927,Brick,SLATE,1,12,5,5,3,6663,151284,PA,15215,43750
PA10354,NA,SINGLE FAMILY,2,1968,Brick,SHINGLE,1,7,3,2.5,0,1344,6621,PA,15220,44018
PA10096,NA,ROWHOUSE,2,1920,Brick,SHINGLE,1,7,4,1,0,2040,2399,PA,15219,14399
PA10197,NA,SINGLE FAMILY,1,1952,Brick,SHINGLE,1,6,3,1.5,0,1116,9750,PA,15025,60669
PA10726,NA,SINGLE FAMILY,2,1992,Brick,SHINGLE,1,8,4,3.5,1,3436,29735,PA,15238,67370
VA10267,NA,SINGLE FAMILY,2,1920,Stucco,SHINGLE,0,8,3,1.5,NA,1328,4511,VA,23222,29570
PA10377,NA,SINGLE FAMILY,2,1988,Brick,SHINGLE,1,10,5,2.5,1,2448,17119,PA,15025,60669
PA10928,NA,SINGLE FAMILY,2,1955,Brick,SHINGLE,1,6,3,1,0,1250,4180,PA,15226,37889
VA10959,NA,SINGLE FAMILY,1.5,1942,Brick,SHINGLE,0,11,3,1.5,NA,1755,6500,VA,23224,27132
VA10896,NA,SINGLE FAMILY,2,1922,Brick,METAL,1,8,3,1,NA,1530,3625,VA,23221,39943
VA10342,NA,SINGLE FAMILY,1,1951,Brick,SHINGLE,1,7,3,2,NA,1245,11717,VA,23227,36568
VA10581,NA,SINGLE FAMILY,1,1930,Frame,METAL,0,8,4,1,NA,1532,49211.75,VA,23224,27132
PA10240,NA,SINGLE FAMILY,2,1926,Stone,SHINGLE,1,6,3,1,0,1186,3168,PA,15212,26712
PA10918,NA,CONDOMINIUM,1.5,1998,Frame,SHINGLE,0,5,3,2,0,2170,9643,PA,15236,46913
VA10662,NA,SINGLE FAMILY,1,1925,Brick,SLATE,0,13,6,4,NA,4081,9450,VA,23220,26557
VA10635,NA,SINGLE FAMILY,2,1900,Brick,METAL,0,6,3,2,NA,2072,4125,VA,23223,27936
VA10332,NA,SINGLE FAMILY,1,1930,Brick,SLATE,0,7,3,1,NA,1400,6250,VA,23230,36083
PA10031,NA,SINGLE FAMILY,2,2005,Frame,SHINGLE,1,8,4,2.5,0,3911,15072,PA,15037,55863
VA10777,NA,SINGLE FAMILY,1,1951,Brick,SLATE,0,8,4,1.5,NA,1361,9663.12,VA,23222,29570
VA10817,NA,SINGLE FAMILY,1,1925,Stucco,SLATE,0,7,3,1.5,NA,2106,8924.42,VA,23220,26557
PA10053,NA,SINGLE FAMILY,2,1970,Brick,SHINGLE,1,8,4,3.5,1,3198,15131,PA,15215,43750
PA10487,NA,SINGLE FAMILY,1,1956,Brick,ROLL,0,6,3,3,0,3318,261404,PA,15044,95289
VA10910,NA,SINGLE FAMILY,1.5,1941,Frame,SLATE,1,9,3,3.5,NA,2114,7444,VA,23226,50519
PA10894,NA,SINGLE FAMILY,2,1994,Stone,SLATE,1,10,5,6,2,7732,43647,PA,15238,67370
VA10436,NA,SINGLE FAMILY,2,1915,Brick,METAL,0,6,3,1.5,NA,1554,1390.19,VA,23223,27936
VA10032,NA,SINGLE FAMILY,1.5,1951,Brick,SHINGLE,0,6,4,1,NA,1074,7644.19,VA,23227,36568
PA10761,NA,SINGLE FAMILY,1,1954,Stone,SLATE,1,9,3,3,1,2018,23925,PA,15243,60717
VA10239,NA,SINGLE FAMILY,2,1965,Brick,SLATE,0,11,5,3,NA,3183,27600,VA,23225,35101
VA10350,NA,SINGLE FAMILY,1,1956,Brick,SHINGLE,0,7,3,1,NA,875,6202.5,VA,23222,29570
PA10426,NA,SINGLE FAMILY,2,1905,Frame,SHINGLE,1,4,2,1,0,952,2500,PA,15225,30625
PA10800,NA,SINGLE FAMILY,2,1920,Brick,SHINGLE,1,5,2,1,0,984,1438,PA,15216,39526
VA10423,NA,SINGLE FAMILY,1.8,1942,Brick,SLATE,0,7,3,1.5,NA,1949,6600,VA,23225,35101
PA10561,NA,SINGLE FAMILY,2,2000,Brick,SHINGLE,1,8,4,2.5,1,3515,29085,PA,15025,60669
VA10201,NA,SINGLE FAMILY,2,1923,Brick,METAL,1,8,3,3,NA,1552,2337.5,VA,23220,26557
VA10105,NA,SINGLE FAMILY,2,1939,Brick,SLATE,0,10,4,3,NA,2493,10010,VA,23226,50519
VA10064,NA,SINGLE FAMILY,2,1900,Brick,METAL,0,10,4,2.5,NA,2552,2395.58,VA,23219,11306
PA10224,NA,SINGLE FAMILY,1,2001,Brick,SHINGLE,1,6,3,1.5,0,1980,11848,PA,15225,30625
PA10763,NA,SINGLE FAMILY,1,1959,Brick,SHINGLE,1,4,2,1,0,879,10200,PA,15332,62875
VA10904,NA,SINGLE FAMILY,2,1922,Stucco,ROLL,1,8,3,1.5,NA,1462,6750,VA,23222,29570
VA10604,NA,SINGLE FAMILY,2,1923,Brick,METAL,1,8,3,2.5,NA,1910,3920,VA,23221,39943
VA10828,NA,SINGLE FAMILY,2,1910,Brick,METAL,0,8,3,3,NA,2514,2990.63,VA,23220,26557
PA10904,NA,SINGLE FAMILY,2,1988,Brick,SLATE,1,10,4,3.5,1,3506,48613,PA,15243,60717
PA10893,NA,CONDOMINIUM,2,1985,Frame,SHINGLE,1,4,2,1.5,0,1054,1008,PA,15236,46913
PA10067,NA,SINGLE FAMILY,2,1983,Frame,SHINGLE,1,8,4,2.5,1,2296,24000,PA,15044,95289
PA10542,NA,SINGLE FAMILY,1,1953,Brick,SHINGLE,1,5,3,1.5,1,1638,18900,PA,15218,35983
PA10866,NA,SINGLE FAMILY,1,1967,Brick,SHINGLE,1,6,3,1.5,0,974,9206,PA,15037,55863
PA10674,NA,CONDOMINIUM,2,2007,Frame,SHINGLE,1,9,4,2.5,0,2211,17100,PA,15037,55863
PA10293,NA,SINGLE FAMILY,2,1957,Brick,SHINGLE,1,6,3,1.5,1,1188,22114,PA,15235,41367
PA10944,NA,SINGLE FAMILY,1,1959,Brick,SHINGLE,1,7,3,1,1,1564,46696,PA,15025,60669
PA10148,NA,SINGLE FAMILY,1,1951,Brick,SHINGLE,1,7,3,3,0,2313,57281,PA,15226,37889
VA10002,NA,SINGLE FAMILY,2,1920,Stucco,SLATE,0,8,4,1,NA,1904,23350,VA,23227,36568
PA10097,NA,CONDOMINIUM,2,1989,Frame,SHINGLE,1,5,2,1.5,0,1694,0,PA,15235,41367
PA10022,NA,SINGLE FAMILY,2,1968,Brick,SHINGLE,1,8,4,2.5,1,2610,10529,PA,15243,60717
PA10551,NA,SINGLE FAMILY,2,1910,Frame,SHINGLE,1,5,2,1,0,1524,1122,PA,15224,22880
PA10177,NA,SINGLE FAMILY,2,1941,Brick,SLATE,1,11,6,4,3,4394,130680,PA,15238,67370
PA10314,NA,SINGLE FAMILY,1,1920,Frame,SHINGLE,1,4,2,1,0,924,2500,PA,15223,33724
PA10140,NA,SINGLE FAMILY,1,1950,Brick,SHINGLE,1,5,2,1.5,1,1980,16486,PA,15220,44018
PA10155,NA,SINGLE FAMILY,2.5,1920,Brick,SLATE,1,8,4,3,0,3171,4000,PA,15215,43750
PA10118,NA,CONDOMINIUM,2,1985,Frame,SHINGLE,1,4,2,1.5,0,1116,1602,PA,15236,46913
VA10991,NA,SINGLE FAMILY,2,1924,Brick,SLATE,1,11,4,2.5,NA,3232,6075,VA,23221,39943
PA10145,NA,CONDOMINIUM,1,1930,Brick,ROLL,0,3,1,1,0,978,0,PA,15216,39526
PA10645,NA,SINGLE FAMILY,1,1965,Frame,SHINGLE,1,5,2,1.5,0,975,1655,PA,15215,43750
PA10794,NA,SINGLE FAMILY,1,1956,Brick,SHINGLE,1,5,3,1,0,905,17491,PA,15025,60669
VA10748,NA,SINGLE FAMILY,2,1912,Brick,METAL,0,7,3,2.5,NA,2944,3985.06,VA,23220,26557
PA10406,NA,SINGLE FAMILY,2,2007,Brick,SHINGLE,1,9,4,4.5,1,3364,41688,PA,15025,60669
VA10252,NA,SINGLE FAMILY,2.5,1935,Brick,SLATE,0,10,5,5.5,NA,5602,364728,VA,23235,56989
VA10027,NA,SINGLE FAMILY,2,1928,Brick,METAL,0,6,2,1,NA,952,2132.5,VA,23220,26557
VA10544,NA,SINGLE FAMILY,1.5,1951,Brick,SHINGLE,0,4,2,1,NA,1359,7749.54,VA,23227,36568
VA10411,NA,SINGLE FAMILY,2,1900,Frame,METAL,1,9,4,3.5,NA,1748,3201,VA,23223,27936
VA10136,NA,SINGLE FAMILY,2.5,1920,Brick,SLATE,0,11,4,5.5,NA,7223,58370,VA,23221,39943
VA10491,NA,SINGLE FAMILY,2,1938,Brick,SLATE,1,10,4,3.5,NA,2389,9537.22,VA,23226,50519
PA10692,NA,SINGLE FAMILY,2,1978,Frame,SHINGLE,1,7,3,2.5,1,2114,31663,PA,15044,95289
VA10938,NA,SINGLE FAMILY,2,1939,Brick,SLATE,0,7,4,2,NA,1953,5987.5,VA,23221,39943
PA10667,NA,MULTI-FAMILY,2,1900,Brick,SHINGLE,1,8,4,2,0,1387,1440,PA,15213,18473
PA10237,NA,SINGLE FAMILY,1,1961,Brick,SHINGLE,1,5,3,1,0,1057,11567,PA,15037,55863
PA10038,NA,SINGLE FAMILY,1,1955,Brick,SHINGLE,1,6,4,2.5,0,1712,7324,PA,15025,60669
VA10543,NA,SINGLE FAMILY,2,1929,Brick,METAL,0,9,4,1.5,NA,1420,6388.94,VA,23222,29570
VA10701,NA,SINGLE FAMILY,1.75,1964,Brick,SLATE,0,8,4,5,NA,3188,24330,VA,23225,35101
VA10798,NA,SINGLE FAMILY,2,1939,Brick,SLATE,0,9,5,4,NA,2706,7908,VA,23225,35101
VA10951,NA,SINGLE FAMILY,2,1923,Brick,METAL,0,7,3,2.5,NA,1464,2521.2,VA,23220,26557
VA10536,NA,SINGLE FAMILY,1,1947,Frame,SHINGLE,0,6,3,1,NA,720,5745.33,VA,23223,27936
PA10466,NA,SINGLE FAMILY,1,1940,Frame,SHINGLE,1,3,1,1,0,608,3520,PA,15025,60669
PA10580,NA,CONDOMINIUM,1,1979,Brick,ROLL,0,3,2,1,0,1610,0,PA,15213,18473
VA10976,NA,SINGLE FAMILY,1,1925,Brick,SHINGLE,0,8,3,1.5,NA,1518,15211,VA,23222,29570
VA10430,NA,SINGLE FAMILY,2,1900,Brick,METAL,0,7,4,2.5,NA,2348,2910,VA,23220,26557
VA10972,NA,SINGLE FAMILY,2,1905,Frame,SHINGLE,0,6,3,2,NA,2310,4677.5,VA,23220,26557
VA10188,NA,CONDOMINIUM,2,1850,Brick,SHINGLE,0,5,1,1,NA,1040,0,VA,23223,27936
PA10505,NA,SINGLE FAMILY,1,1940,Frame,SHINGLE,0,4,2,1,0,750,2421,PA,15225,30625
PA10727,NA,SINGLE FAMILY,2,1900,Frame,SHINGLE,1,6,3,2,0,2196,2000,PA,15224,22880
PA10081,NA,SINGLE FAMILY,2,1987,Frame,SHINGLE,1,8,4,2.5,1,2748,14274,PA,15037,55863
PA10546,NA,SINGLE FAMILY,1,1977,Frame,SHINGLE,1,7,3,1.5,1,1464,9418,PA,15025,60669
VA10970,NA,SINGLE FAMILY,1.8,1946,Brick,SLATE,0,8,4,2,NA,1382,6500,VA,23221,39943
PA10932,NA,SINGLE FAMILY,2,1948,Brick,SHINGLE,1,6,3,1,0,1108,2700,PA,15227,38439
VA10980,NA,SINGLE FAMILY,2,1933,Brick,SLATE,0,7,3,1.5,NA,1350,6650,VA,23222,29570
PA10679,NA,SINGLE FAMILY,1,1958,Frame,SHINGLE,1,5,3,1,0,1252,15337,PA,15241,85102
PA10889,NA,SINGLE FAMILY,2,1900,Frame,SHINGLE,1,7,4,2,0,2349,2500,PA,15215,43750
VA10257,NA,SINGLE FAMILY,1.5,1941,Frame,SHINGLE,0,8,3,3,NA,2256,12233,VA,23226,50519
PA10359,NA,SINGLE FAMILY,2,1900,Frame,SLATE,1,7,4,2.5,2,2225,3800,PA,15215,43750
PA10059,NA,SINGLE FAMILY,2.5,1925,Stucco,SHINGLE,1,8,5,3.5,0,2740,4000,PA,15224,22880
VA10933,NA,SINGLE FAMILY,2,1915,Brick,METAL,1,6,2,2,NA,1382,2152.5,VA,23221,39943
VA10868,NA,SINGLE FAMILY,2,1939,Brick,SLATE,0,7,3,2,NA,1564,9380,VA,23221,39943
PA10515,NA,SINGLE FAMILY,2,1900,Frame,SHINGLE,1,6,3,1,0,1350,830,PA,15212,26712
PA10290,NA,CONDOMINIUM,1,1989,Stucco,SHINGLE,1,7,3,3.5,0,3419,18983,PA,15238,67370
VA10755,NA,SINGLE FAMILY,2,1920,Brick,METAL,0,6,3,2,NA,1428,1600,VA,23220,26557
PA10512,NA,SINGLE FAMILY,2,1910,Frame,SHINGLE,1,6,3,1,1,1080,5000,PA,15014,42500
VA10668,NA,SINGLE FAMILY,1.5,1941,Brick,SLATE,0,9,4,3,NA,2817,6750.5,VA,23226,50519
PA10294,NA,SINGLE FAMILY,2,1984,Brick,SHINGLE,1,8,3,2.5,2,1976,9104,PA,15025,60669
VA10952,NA,SINGLE FAMILY,2,1925,Brick,SLATE,0,7,3,1.5,NA,1148,2133.76,VA,23220,26557
VA10129,NA,SINGLE FAMILY,2,1917,Frame,METAL,0,6,3,1,NA,1804,9176,VA,23225,35101
PA10707,NA,SINGLE FAMILY,2,1972,Frame,SHINGLE,1,5,3,1.5,0,1140,7489,PA,15237,55016
PA10664,NA,SINGLE FAMILY,2,1900,Brick,SHINGLE,1,4,2,1,0,832,900,PA,15224,22880
PA10993,NA,SINGLE FAMILY,1,1970,Frame,SHINGLE,1,5,2,1,0,914,2750,PA,15030,50313
VA10486,NA,SINGLE FAMILY,2,1848,Brick,METAL,1,9,4,2.5,NA,1468,2100,VA,23219,11306
PA10937,NA,ROWHOUSE,2,1900,Brick,ROLL,1,4,2,1,0,1048,1256,PA,15224,22880
VA10335,NA,SINGLE FAMILY,2,1910,Brick,METAL,0,8,3,2,NA,1496,1306.8,VA,23223,27936
VA10863,NA,SINGLE FAMILY,2,1915,Brick,METAL,0,6,3,1.5,NA,1554,2081.17,VA,23223,27936
PA10214,NA,SINGLE FAMILY,1,1950,Brick,SHINGLE,1,4,2,1,1,686,30692,PA,15025,60669
PA10975,NA,SINGLE FAMILY,1,1978,Brick,SHINGLE,1,6,3,1.5,1,1252,9100,PA,15037,55863
VA10698,NA,SINGLE FAMILY,2,1905,Brick,METAL,0,9,3,2.5,NA,2754,2400,VA,23220,26557
VA10397,NA,SINGLE FAMILY,2,1910,Brick,METAL,0,8,4,2.5,NA,3124,2739.6,VA,23220,26557
PA10428,NA,SINGLE FAMILY,1.5,1950,Brick,SHINGLE,1,6,3,2,1,1523,5980,PA,15214,30725
VA10407,NA,SINGLE FAMILY,2,1815,Brick,METAL,0,7,3,2.5,NA,2582,5227,VA,23219,11306
PA10071,NA,SINGLE FAMILY,2,2001,Frame,SHINGLE,1,8,4,2.5,0,2291,11891,PA,15236,46913
PA10851,NA,SINGLE FAMILY,2,1979,Frame,SHINGLE,1,7,3,2.5,1,1696,40990,PA,15237,55016
PA10564,NA,CONDOMINIUM,2,1986,Brick,SHINGLE,1,4,2,1.5,0,930,1271,PA,15236,46913
VA10906,NA,SINGLE FAMILY,1.5,1944,Brick,SHINGLE,0,6,3,1.5,NA,1358,7020,VA,23224,27132
VA10290,NA,MULTI-FAMILY,2,1933,Brick,METAL,0,16,8,4,NA,3132,3960,VA,23221,39943
VA10625,NA,SINGLE FAMILY,2,1900,Brick,METAL,0,7,3,1,NA,2075,2250,VA,23220,26557
PA10099,NA,CONDOMINIUM,2,1977,Brick,SHINGLE,1,5,2,1,0,1116,1491,PA,15218,35983
VA10779,NA,SINGLE FAMILY,1,1910,Frame,METAL,0,8,3,1.5,NA,1769,3060,VA,23223,27936
PA10827,NA,SINGLE FAMILY,1,1962,Brick,SHINGLE,1,5,2,1,0,1083,6000,PA,15014,42500
PA10808,NA,SINGLE FAMILY,2,1993,Brick,SHINGLE,1,11,6,4.5,1,4352,117612,PA,15044,95289
PA10174,NA,SINGLE FAMILY,2,1991,Brick,SHINGLE,1,10,4,5,2,8479,219630,PA,15044,95289
VA10692,NA,SINGLE FAMILY,1,1955,Frame,ROLL,0,12,2,1,NA,1047,14938,VA,23225,35101
VA10337,NA,SINGLE FAMILY,1,1925,Frame,METAL,0,6,2,1,NA,936,3000,VA,23221,39943
PA10063,NA,SINGLE FAMILY,2,1941,Stone,SLATE,1,12,4,4,3,4704,17860,PA,15243,60717
VA10866,NA,SINGLE FAMILY,1,1923,Brick,METAL,0,7,2,1.5,NA,1316,1858,VA,23221,39943
PA10200,NA,SINGLE FAMILY,2,1992,Brick,SHINGLE,1,8,4,3,1,3204,18127,PA,15243,60717
PA10965,NA,SINGLE FAMILY,2,1950,Brick,SHINGLE,1,6,2,1,0,960,10706,PA,15236,46913
PA10694,NA,SINGLE FAMILY,2,1973,Frame,SHINGLE,1,8,4,2,1,1594,9720,PA,15037,55863
VA10746,NA,SINGLE FAMILY,2,1923,Stucco,SLATE,0,9,4,1,NA,1560,6500,VA,23222,29570
PA10121,NA,SINGLE FAMILY,2,1942,Brick,SLATE,1,11,4,3.5,2,2836,26498,PA,15227,38439
VA10901,NA,SINGLE FAMILY,3,1896,Brick,METAL,0,9,4,3.5,NA,3799,3720.52,VA,23220,26557
VA10693,NA,SINGLE FAMILY,2,1964,Brick,SLATE,1,9,4,3,NA,2716,38042,VA,23235,56989
VA10492,NA,SINGLE FAMILY,2,2004,Brick,SHINGLE,0,7,3,2.5,NA,1946,6650,VA,23222,29570
PA10073,NA,SINGLE FAMILY,2.5,1920,Brick,SLATE,1,9,6,2.5,0,3814,6600,PA,15224,22880
PA10404,NA,CONDOMINIUM,2,1979,Brick,SHINGLE,1,5,2,2,0,1460,2400,PA,15226,37889
PA10092,NA,SINGLE FAMILY,1,1940,Frame,SHINGLE,0,3,1,1,0,544,4515,PA,15235,41367
VA10293,NA,SINGLE FAMILY,2,1922,Brick,METAL,1,7,3,2.5,NA,2440,3250,VA,23221,39943
PA10057,NA,SINGLE FAMILY,2,1989,Frame,SHINGLE,1,9,4,3,1,3162,22142,PA,15220,44018
VA10275,NA,SINGLE FAMILY,2,1910,Frame,METAL,0,7,3,2.5,NA,1992,3814.08,VA,23223,27936
VA10960,NA,SINGLE FAMILY,2,1952,Brick,SLATE,0,11,5,4.5,NA,5043,20380,VA,23221,39943
PA10697,NA,MULTI-FAMILY,2,1921,Stone,SLATE,1,11,6,6,2,4729,17260,PA,15228,58440
PA10533,NA,SINGLE FAMILY,2,1900,Frame,SHINGLE,1,6,3,3,0,2000,1450,PA,15212,26712
PA10917,NA,SINGLE FAMILY,2.8,1900,Frame,SHINGLE,1,8,4,1,0,2070,1820,PA,15213,18473
PA10592,NA,SINGLE FAMILY,1,1965,Frame,SHINGLE,1,5,2,1.5,1,1496,10063,PA,15235,41367
VA10661,NA,SINGLE FAMILY,2,1920,Brick,METAL,1,5,2,3,NA,1496,2150,VA,23221,39943
VA10395,NA,SINGLE FAMILY,2,1921,Brick,METAL,0,8,3,1.5,NA,1540,2699.4,VA,23220,26557
