"id","price","student_id"
"PA10487",536314.871519267,"4191042"
"VA10910",482024.297756393,"4191042"
"PA10894",1403825.62879524,"4191042"
"VA10436",272364.38490871,"4191042"
"VA10032",198696.995027195,"4191042"
"PA10761",361949.827790854,"4191042"
"VA10239",753386.70290606,"4191042"
"VA10350",114928.262850343,"4191042"
"PA10426",48898.2510091271,"4191042"
"PA10800",59989.797446597,"4191042"
"VA10423",354289.54640177,"4191042"
"PA10561",404120.551561206,"4191042"
"VA10201",340677.121687354,"4191042"
"VA10105",606627.567793693,"4191042"
"VA10064",574296.177313254,"4191042"
"PA10224",139381.299944584,"4191042"
"PA10763",77610.8863916726,"4191042"
"VA10904",167408.66598341,"4191042"
"VA10604",429710.406860476,"4191042"
"VA10828",604565.480983883,"4191042"
"PA10904",636978.892429073,"4191042"
"PA10893",78092.1478377316,"4191042"
"PA10067",296780.84216905,"4191042"
"PA10542",143059.007997558,"4191042"
"PA10866",102605.130596289,"4191042"
"PA10674",249548.968414767,"4191042"
"PA10293",122344.395133334,"4191042"
"PA10944",124915.014331341,"4191042"
"PA10148",230816.152998801,"4191042"
"VA10002",262088.263500129,"4191042"
"PA10097",242321.159974352,"4191042"
"PA10022",330282.90481082,"4191042"
"PA10551",89141.6566692304,"4191042"
"PA10177",954715.765418596,"4191042"
"PA10314",49432.7380790988,"4191042"
"PA10140",155299.306532066,"4191042"
"PA10155",399066.950168127,"4191042"
"PA10118",76820.7802393519,"4191042"
"VA10991",712356.05787208,"4191042"
"PA10145",87374.3644419466,"4191042"
"PA10645",71355.0641713043,"4191042"
"PA10794",92110.8433789543,"4191042"
"VA10748",644334.076240806,"4191042"
"PA10406",522816.523389728,"4191042"
"VA10252",1727113.79815199,"4191042"
"VA10027",205883.026408238,"4191042"
"VA10544",247032.363848037,"4191042"
"VA10411",397749.57141728,"4191042"
"VA10136",1853856.28458729,"4191042"
"VA10491",587295.18620773,"4191042"
"PA10692",295664.758659233,"4191042"
"VA10938",413939.575867207,"4191042"
"PA10667",107728.624420231,"4191042"
"PA10237",105464.821097186,"4191042"
"PA10038",200714.744368001,"4191042"
"VA10543",178738.50324268,"4191042"
"VA10701",837724.335055017,"4191042"
"VA10798",510622.314477073,"4191042"
"VA10951",298271.751971921,"4191042"
"VA10536",102505.449345937,"4191042"
"PA10466",65728.6069173764,"4191042"
"PA10580",219188.255322114,"4191042"
"VA10976",159630.55739936,"4191042"
"VA10430",532405.863135439,"4191042"
"VA10972",238470.459993777,"4191042"
"VA10188",147537.768360859,"4191042"
"PA10505",49984.4459639363,"4191042"
"PA10727",127443.836915982,"4191042"
"PA10081",326179.939360827,"4191042"
"PA10546",132825.150513234,"4191042"
"VA10970",342912.266158906,"4191042"
"PA10932",53163.5961691747,"4191042"
"VA10980",178755.105406212,"4191042"
"PA10679",112474.523445404,"4191042"
"PA10889",120425.301622148,"4191042"
"VA10257",319425.088252504,"4191042"
"PA10359",338541.870697163,"4191042"
"PA10059",288767.957471852,"4191042"
"VA10933",349321.530090523,"4191042"
"VA10868",356020.569503536,"4191042"
"PA10515",75724.0893345317,"4191042"
"PA10290",436637.740846377,"4191042"
"VA10755",308446.529539843,"4191042"
"PA10512",73543.576200039,"4191042"
"VA10668",648419.449426017,"4191042"
"PA10294",216958.56542757,"4191042"
"VA10952",267721.554922096,"4191042"
"VA10129",248926.930389577,"4191042"
"PA10707",100472.778397999,"4191042"
"PA10664",58475.0046835637,"4191042"
"PA10993",47358.8052913734,"4191042"
"VA10486",289438.169990297,"4191042"
"PA10937",73870.078237475,"4191042"
"VA10335",249166.236250434,"4191042"
"VA10863",275930.58278211,"4191042"
"PA10214",91787.6614918433,"4191042"
"PA10975",111170.019632721,"4191042"
"VA10698",634731.832586997,"4191042"
"VA10397",696195.766994863,"4191042"
"PA10428",130776.60597541,"4191042"
"VA10407",564858.175060653,"4191042"
"PA10071",253746.57134832,"4191042"
"PA10851",214706.03971454,"4191042"
"PA10564",74442.487000564,"4191042"
"VA10906",127717.469590007,"4191042"
"VA10290",655521.267296086,"4191042"
"VA10625",331403.411004936,"4191042"
"PA10099",61320.4538875227,"4191042"
"VA10779",231063.5911074,"4191042"
"PA10827",63938.482863179,"4191042"
"PA10808",919469.847890589,"4191042"
"PA10174",1150931.30974254,"4191042"
"VA10692",146386.613690086,"4191042"
"VA10337",196429.509234328,"4191042"
"PA10063",825196.183498059,"4191042"
"VA10866",335602.315232057,"4191042"
"PA10200",386675.422010237,"4191042"
"PA10965",87383.075410149,"4191042"
"PA10694",134078.976764644,"4191042"
"VA10746",162269.961771486,"4191042"
"PA10121",431093.859700694,"4191042"
"VA10901",772424.581366853,"4191042"
"VA10693",702380.064826546,"4191042"
"VA10492",266231.702198063,"4191042"
"PA10073",464338.978291267,"4191042"
"PA10404",110256.275799963,"4191042"
"PA10092",54028.9669220867,"4191042"
"VA10293",508091.783149707,"4191042"
"PA10057",395885.19115685,"4191042"
"VA10275",386146.66520819,"4191042"
"VA10960",1161530.76896913,"4191042"
"PA10697",997178.216377907,"4191042"
"PA10533",253146.164217536,"4191042"
"PA10917",102756.275200144,"4191042"
"PA10592",131592.991069008,"4191042"
"VA10661",396896.150288496,"4191042"
"VA10395",349310.058105603,"4191042"
"VA10684",162170.134016757,"4191042"
"VA10173",268387.34023304,"4191042"
"PA10643",265452.119776713,"4191042"
"PA10676",90834.7929434716,"4191042"
"VA10823",205887.597389548,"4191042"
"PA10806",125276.971221189,"4191042"
"PA10805",300223.391348258,"4191042"
"VA10220",245526.201322938,"4191042"
"PA10124",118901.365405005,"4191042"
"VA10309",146625.938049397,"4191042"
"PA10627",119281.691290363,"4191042"
"PA10198",104161.608641741,"4191042"
"VA10490",894803.605151793,"4191042"
"VA10434",1013788.04917639,"4191042"
"VA10036",577798.391056583,"4191042"
"PA10107",260298.025165087,"4191042"
"VA10456",146270.521197981,"4191042"
"PA10642",929829.693353624,"4191042"
"PA10810",283241.61993437,"4191042"
"VA10262",207443.108662517,"4191042"
"PA10570",64418.296899207,"4191042"
"PA10206",1363750.12236455,"4191042"
"VA10329",303446.0262933,"4191042"
"VA10427",826291.124607694,"4191042"
"VA10132",1217322.64715699,"4191042"
"VA10076",127583.828181769,"4191042"
"VA10528",300362.95734236,"4191042"
"PA10091",152252.682921352,"4191042"
"VA10752",269697.015013087,"4191042"
"VA10870",347120.928638784,"4191042"
"VA10408",383807.805908217,"4191042"
"VA10093",148658.004596009,"4191042"
"PA10633",324908.228884563,"4191042"
"PA10935",116500.911011685,"4191042"
"VA10100",117939.836275402,"4191042"
"VA10380",575576.5029562,"4191042"
"PA10370",270952.391222537,"4191042"
"PA10706",360985.12112687,"4191042"
"PA10574",324562.32424366,"4191042"
"PA10978",74024.3956006887,"4191042"
"PA10591",143259.905556187,"4191042"
"PA10910",50036.1544742584,"4191042"
"PA10575",245844.758070117,"4191042"
"VA10589",215459.335135057,"4191042"
"PA10040",325266.252662917,"4191042"
"PA10804",607925.8987102,"4191042"
"VA10621",733336.606551483,"4191042"
"PA10714",79367.6262257599,"4191042"
"VA10475",634262.576896393,"4191042"
"VA10445",541064.121047573,"4191042"
"PA10550",107850.372309443,"4191042"
"VA10738",315176.41262214,"4191042"
"VA10217",163310.843919101,"4191042"
"VA10538",208139.385373576,"4191042"
"PA10511",235126.639182992,"4191042"
"VA10899",247536.051814297,"4191042"
"VA10551",697069.23352301,"4191042"
"VA10140",363994.9086909,"4191042"
"VA10056",617379.437430907,"4191042"
"PA10839",92327.564721989,"4191042"
"PA10693",418051.971659883,"4191042"
"PA10047",513457.774299614,"4191042"
"PA10007",111944.67557407,"4191042"
"PA10816",110362.519266092,"4191042"
"PA10046",151039.320424095,"4191042"
"PA10555",148155.281254615,"4191042"
"VA10226",419149.526634113,"4191042"
"VA10931",159484.781489393,"4191042"
"VA10315",187759.909686222,"4191042"
"VA10256",325577.35570011,"4191042"
"VA10302",310020.688413847,"4191042"
"PA10576",52410.719853253,"4191042"
"VA10573",364561.644787663,"4191042"
"VA10769",762548.315359277,"4191042"
"VA10525",147537.768360859,"4191042"
"VA10459",338536.839830497,"4191042"
"VA10398",310136.569437267,"4191042"
"PA10396",64470.594613322,"4191042"
"PA10415",141111.831409371,"4191042"
"VA10791",251934.88224014,"4191042"
"PA10232",193381.493971368,"4191042"
"PA10204",519168.359012423,"4191042"
"PA10566",217593.447990793,"4191042"
"VA10902",415573.021623249,"4191042"
"PA10964",325622.169593646,"4191042"
"VA10948",380067.768818424,"4191042"
"VA10821",932564.78476535,"4191042"
"VA10457",596130.834281583,"4191042"
"PA10304",265499.77255476,"4191042"
"VA10808",218326.29243744,"4191042"
"PA10887",62422.984592682,"4191042"
"VA10729",255212.607754587,"4191042"
"PA10919",204591.059055647,"4191042"
"VA10846",144552.89523773,"4191042"
"VA10574",1236524.86612183,"4191042"
"VA10986",273675.680624536,"4191042"
"PA10683",402032.707461914,"4191042"
"PA10730",116433.303112757,"4191042"
"VA10503",629017.106035883,"4191042"
"VA10944",525204.55968266,"4191042"
"VA10307",397470.708439683,"4191042"
"PA10037",76847.7317033003,"4191042"
"PA10760",92434.8768461954,"4191042"
"VA10652",262957.132517497,"4191042"
"PA10982",89788.1900714378,"4191042"
"VA10420",159753.907613549,"4191042"
"PA10799",111016.226304624,"4191042"
"VA10070",178326.934950755,"4191042"
"VA10419",101018.367730481,"4191042"
"PA10485",135956.259219483,"4191042"
"VA10879",1062048.16143894,"4191042"
"VA10996",597970.617085596,"4191042"
"VA10440",321633.97176786,"4191042"
"VA10385",184317.347911124,"4191042"
"VA10213",600023.726182503,"4191042"
"VA10677",635645.987068217,"4191042"
"PA10967",292996.432652278,"4191042"
"PA10225",77583.5936097193,"4191042"
"PA10060",437371.264644403,"4191042"
"PA10747",374688.475644947,"4191042"
"PA10601",280893.365129897,"4191042"
"PA10017",159308.334538301,"4191042"
"VA10465",348531.368355274,"4191042"
"VA10066",429209.42665589,"4191042"
"VA10932",395082.45967077,"4191042"
"PA10736",844401.001718184,"4191042"
"VA10341",167850.993542721,"4191042"
"PA10775",401255.730178508,"4191042"
"VA10094",850264.036337312,"4191042"
"PA10111",116662.095910459,"4191042"
"VA10488",95783.7745781819,"4191042"
"PA10169",125350.671686811,"4191042"
"PA10628",77645.0751518997,"4191042"
"PA10688",1101155.01651303,"4191042"
"PA10620",142218.963815826,"4191042"
"VA10666",366882.40528442,"4191042"
"VA10164",533207.17459235,"4191042"
"PA10908",179336.634398759,"4191042"
"VA10215",820586.732705397,"4191042"
"PA10437",91726.7404926724,"4191042"
"PA10400",407544.119630421,"4191042"
"PA10777",54136.2044218907,"4191042"
"PA10267",387643.154440493,"4191042"
"VA10415",355908.315966784,"4191042"
"VA10999",482633.13854267,"4191042"
"PA10363",79172.9049222639,"4191042"
"VA10630",570174.925389957,"4191042"
"PA10138",190640.454360811,"4191042"
"VA10825",309727.049274114,"4191042"
"VA10396",722885.449868215,"4191042"
"VA10454",296051.969739283,"4191042"
"VA10191",427322.597835247,"4191042"
"VA10159",635894.440383036,"4191042"
"VA10926",301330.72265037,"4191042"
"VA10718",170676.802911133,"4191042"
"PA10780",166394.760112228,"4191042"
"PA10989",328896.000149467,"4191042"
"PA10472",144763.686977392,"4191042"
"VA10288",163228.760856533,"4191042"
"PA10313",130040.66207873,"4191042"
"VA10613",186717.893688632,"4191042"
"PA10634",555192.562657287,"4191042"
"PA10151",1197819.95636783,"4191042"
"VA10373",170409.879264677,"4191042"
"PA10390",575207.266874707,"4191042"
"PA10341",151414.164648402,"4191042"
"PA10861",67956.35353201,"4191042"
"PA10374",155718.25384807,"4191042"
"VA10649",295895.138005037,"4191042"
"VA10374",318106.504651663,"4191042"
"PA10192",229748.016553767,"4191042"
"PA10616",73855.236538694,"4191042"
"VA10646",187573.576657211,"4191042"
"VA10531",204973.861995123,"4191042"
"PA10900",472089.14147133,"4191042"
"PA10571",116473.745810615,"4191042"
"VA10369",166155.514544423,"4191042"
"VA10481",1341730.12322391,"4191042"
"PA10615",125908.376940363,"4191042"
"PA10368",113943.60733663,"4191042"
"VA10612",347512.03144541,"4191042"
"PA10167",136930.738530418,"4191042"
"PA10896",200349.85167086,"4191042"
"VA10431",355126.677177757,"4191042"
"VA10414",243370.287886147,"4191042"
"VA10079",262415.332189829,"4191042"
"PA10087",62421.2609805663,"4191042"
"PA10012",84633.2276382884,"4191042"
"PA10126",109017.126149835,"4191042"
"VA10506",275807.609069,"4191042"
"VA10356",1282518.23681996,"4191042"
"PA10845",236204.231889433,"4191042"
"VA10995",640958.650699629,"4191042"
"PA10560",53616.9083862668,"4191042"
"PA10728",327500.445281536,"4191042"
"VA10756",1121405.44971956,"4191042"
"PA10678",124849.81378063,"4191042"
"PA10215",88670.7356721929,"4191042"
"PA10125",301572.370775971,"4191042"
"VA10386",495490.502048097,"4191042"
"PA10478",124689.210537557,"4191042"
"VA10655",385180.971564443,"4191042"
"VA10166",219964.889566893,"4191042"
"PA10023",52621.362834631,"4191042"
"PA10916",958138.510074858,"4191042"
"VA10006",93326.4037849969,"4191042"
"VA10387",334909.14528325,"4191042"
"VA10923",653646.903774319,"4191042"
"PA10230",389696.62858981,"4191042"
"VA10518",152506.610017119,"4191042"
"VA10659",322672.490047,"4191042"
"VA10795",186326.599304063,"4191042"
"VA10177",143945.561063874,"4191042"
"VA10886",1122814.99019162,"4191042"
"PA10338",361641.173633471,"4191042"
"VA10282",449274.928998476,"4191042"
"VA10816",478616.163631733,"4191042"
"PA10849",179968.015019814,"4191042"
"PA10117",135480.269710373,"4191042"
"PA10076",560735.0485027,"4191042"
"PA10019",61614.6770516064,"4191042"
"PA10540",86163.9249340512,"4191042"
"VA10913",99803.6401677911,"4191042"
"PA10623",249217.363902467,"4191042"
"VA10845",370142.35565401,"4191042"
"PA10963",75660.6393498182,"4191042"
"VA10091",211573.771777517,"4191042"
"PA10869",421326.260778987,"4191042"
"PA10298",123388.270491176,"4191042"
"VA10143",335054.82339829,"4191042"
"PA10165",65978.5968120219,"4191042"
"VA10043",277597.466742904,"4191042"
"VA10600",314079.951536227,"4191042"
"PA10152",854819.31586821,"4191042"
"VA10185",209078.367666977,"4191042"
"VA10007",2191359.1102782,"4191042"
"VA10001",377287.050826757,"4191042"
"VA10154",355935.132976777,"4191042"
"VA10054",259675.053107677,"4191042"
"VA10259",535939.985690661,"4191042"
"VA10681",190966.039390957,"4191042"
"PA10600",124063.247883189,"4191042"
"PA10408",372253.253684987,"4191042"
"VA10553",498714.65787895,"4191042"
"PA10419",131583.886397049,"4191042"
"PA10438",137081.859856874,"4191042"
"VA10102",434282.86940224,"4191042"
"PA10809",110702.988549366,"4191042"
"PA10820",269863.49224269,"4191042"
"VA10978",216498.736025993,"4191042"
"VA10163",274503.169632458,"4191042"
"PA10246",88130.4331706631,"4191042"
"VA10367",515590.277299186,"4191042"
"VA10522",192213.959786288,"4191042"
"VA10289",151643.782934179,"4191042"
"PA10959",77921.7299740822,"4191042"
"VA10925",727449.167021041,"4191042"
"PA10080",65245.9177443637,"4191042"
"VA10134",427330.585727489,"4191042"
"VA10222",782000.194334287,"4191042"
"PA10462",335177.673444043,"4191042"
"VA10524",544032.492128671,"4191042"
"VA10047",372096.16221146,"4191042"
"PA10521",261231.187817829,"4191042"
"VA10120",324921.82129313,"4191042"
"VA10713",205669.858797292,"4191042"
"PA10657",70036.675715002,"4191042"
"PA10345",55677.4913184948,"4191042"
"PA10530",190162.472450818,"4191042"
"PA10554",67109.8237187263,"4191042"
"PA10880",86068.0321790372,"4191042"
"PA10553",310498.345571921,"4191042"
"PA10347",284095.612237203,"4191042"
"VA10189",381361.781136386,"4191042"
"VA10264",239679.82762874,"4191042"
"PA10248",409280.45662698,"4191042"
"VA10500",309670.494933636,"4191042"
"VA10361",202668.381432149,"4191042"
"VA10949",714760.975153499,"4191042"
"VA10875",181291.55522971,"4191042"
"VA10547",349212.735395194,"4191042"
"VA10223",291717.568561703,"4191042"
"VA10378",536490.678310566,"4191042"
"PA10161",211233.251226651,"4191042"
"VA10973",119641.387813868,"4191042"
"VA10372",240585.274297418,"4191042"
"PA10382",76007.2006244147,"4191042"
"PA10443",215164.626872781,"4191042"
"PA10207",107084.788731885,"4191042"
"PA10476",279622.210458987,"4191042"
"VA10192",602350.23660303,"4191042"
"VA10790",413434.017928026,"4191042"
"VA10620",330026.070241497,"4191042"
"VA10741",116627.123870213,"4191042"
"VA10412",143959.788704372,"4191042"
"VA10734",166211.273912085,"4191042"
"VA10876",193203.009932797,"4191042"
"VA10109",94719.5381048579,"4191042"
"VA10448",101560.930651477,"4191042"
"VA10171",253029.513891927,"4191042"
"VA10602",271576.132328712,"4191042"
"VA10672",407011.51571049,"4191042"
"VA10950",213749.191168054,"4191042"
"PA10569",399600.068340264,"4191042"
"VA10697",735968.713616434,"4191042"
"PA10549",55373.4782505084,"4191042"
"PA10798",1298840.8730177,"4191042"
"PA10690",413849.006445366,"4191042"
"VA10572",534004.328663477,"4191042"
"PA10802",80064.443975536,"4191042"
"PA10442",265798.038580666,"4191042"
"VA10638",713367.542263827,"4191042"
"VA10954",179498.6914453,"4191042"
"PA10035",115987.606020882,"4191042"
"PA10925",70511.9759939097,"4191042"
"VA10125",265599.68053298,"4191042"
"PA10289",197462.245937507,"4191042"
"VA10867",1186857.2946504,"4191042"
"VA10333",204681.786424935,"4191042"
"VA10989",623399.466618356,"4191042"
"VA10824",333015.209476207,"4191042"
"PA10735",473757.03831351,"4191042"
"PA10639",385539.164315637,"4191042"
"VA10127",321078.794853753,"4191042"
"VA10296",467002.273664895,"4191042"
"VA10438",487645.03946977,"4191042"
"VA10689",114308.437435251,"4191042"
"PA10930",287519.752993054,"4191042"
"VA10634",379181.584387656,"4191042"
"PA10084",2576377.13584826,"4191042"
"VA10844",2867370.81618245,"4191042"
"PA10588",508697.62304719,"4191042"
"PA10902",375038.39139912,"4191042"
"VA10473",348364.968950703,"4191042"
"VA10611",644133.373942609,"4191042"
"VA10967",371497.487278294,"4191042"
"VA10468",634369.457736743,"4191042"
"VA10183",218273.377041577,"4191042"
"PA10713",360277.469043767,"4191042"
"VA10800",563245.294651956,"4191042"
"VA10636",394082.08537477,"4191042"
"VA10679",99658.4898210342,"4191042"
"VA10338",873651.950625416,"4191042"
"PA10558",369733.201261827,"4191042"
"PA10369",104144.475206087,"4191042"
"PA10938",757703.063487933,"4191042"
"PA10734",446913.72917964,"4191042"
"PA10168",767990.246482023,"4191042"
"PA10796",282657.70302823,"4191042"
"VA10626",267700.24892004,"4191042"
"VA10590",231360.553965469,"4191042"
"VA10555",186820.0768894,"4191042"
"PA10044",137731.666095286,"4191042"
"VA10362",147206.490686326,"4191042"
"PA10974",74540.9697311826,"4191042"
"VA10266",358513.446141787,"4191042"
"PA10122",254725.118255895,"4191042"
"PA10213",317076.141446833,"4191042"
"PA10870",144695.796911314,"4191042"
"PA10181",324329.623020177,"4191042"
"VA10775",508126.363685133,"4191042"
"PA10871",100464.158011447,"4191042"
"VA10060",347635.831084953,"4191042"
"PA10136",104373.716742265,"4191042"
"PA10020",663953.630130109,"4191042"
"PA10884",52625.8731366433,"4191042"
"VA10670",108128.420541681,"4191042"
"VA10426",628777.993616039,"4191042"
"VA10187",217029.764605012,"4191042"
"PA10892",160949.030009137,"4191042"
"VA10221",147951.396364944,"4191042"
"VA10038",150142.146978347,"4191042"
